Key,Source,Context,Changes,English
mayicblockSmallTarget,blocks,Block,New,Small Target
mayicblockSmallTargetDesc,blocks,Block,New,Small Shootable Target for aim practice
mayicblockAmmoCrate,blocks,Block,New,Ammo Crate
mayicblockAmmoCrateDowngrade,blocks,Block,New,Broken Ammo Crate
mayicblockAmmoCrateDesc,blocks,Block,New,Ammo Case for ammo storage
mayicblockAmmoCase,blocks,Block,New,Ammo Case
mayicblockAmmoCaseDowngrade,blocks,Block,New,Broken Ammo Case
mayicblockAmmoCaseDesc,blocks,Block,New,Small Ammo Case Storage
mayicblockOldBox,blocks,Block,New,War torn box
mayicblockOldBoxDesc,blocks,Block,New,Old war munitions box
mayicblockGunCrate,blocks,Block,New,Gun Case
mayicblockGunCrateDowngrade,blocks,Block,New,Broken Gun Case
mayicblockGunCrateDesc,blocks,Block,New,Gun Case for weapon storage
mayicblockLongWoodenBox,blocks,Block,New,Long Wooden Gun Crate
mayicblockLongWoodenBoxDowngrade,blocks,Block,New,Broken Wooden Gun Crate
mayicblockLongWoodenBoxDesc,blocks,Block,New,Wooden Gun Crate for Storage
mayicblockSciFiBox,blocks,Block,New,Nuclear Gun Safe
mayicblockSciFiBox,blocks,Block,New,Nuclear Gun Safe
mayicblockSciFiBoxDowngrade,blocks,Block,New,Broken Nuclear Gun Safe
mayicblockSciFiBoxDesc,blocks,Block,New,Strongest storage container for weapons and ammo
mayicblockAmmoWorkbench,blocks,Block,New,Firearms Ammunitions Workbench
mayicblockAmmoWorkbenchDesc,blocks,Block,New,Craft Ammunition and break down Scrap Ammo at this Workbench. Proper tools will yield more resources when breaking down Scrap Ammo
mayicblockGunWorkbench,blocks,Block,New,Firearms Workbench
mayicblockGunWorkbenchDesc,blocks,Block,New,Craft Firearms and break down Scrap Guns at this Workbench. Proper tools will yield more resources when breaking down Scrap Guns
mayicblockResearchTable,blocks,Block,New,Firearms Research Table
mayicblockResearchTableDesc,blocks,Block,New,Research how to craft specific Firearms Ammunition and Modifications at this workbench: Requires specific manuals to unlock ability to craft a schematic
mayicblockModWorkbench,blocks,Block,New,Firearms Assembly Table
mayicblockModWorkbenchDesc,blocks,Block,New,Craft Firearms Parts and Attachment Modifications. Firearm Parts are required for crafting Firearms in the Firearms Workbench
mayicblockRecyclerWorkbench,blocks,Block,New,Recycler Workbench
mayicblockRecyclerWorkbenchDesc,blocks,Block,New,Scrap all your unwanted Firearms and create the parts you need! Or gather back raw resources
mayicblockRecyclerWorkbench,blocks,Block,New,Action Target
mayicblockRecyclerWorkbench,blocks,Block,New,Live target allows you to practice your shooting without having to reset the target. Once struck in the head the target will reset.

mayictoolTipExtractor,items,Item,New,Tip Extractor
mayictoolTipExtractorDesc,items,Item,New,Increases the amount of bullet tips extracted by 25% when Salvaging Scrap Ammo
mayictoolCasingGrip,items,Item,New,Casing Grip
mayictoolCasingGripDesc,items,Item,New,Increases the amount of bullet casings extracted by 25%  when Salvaging Scrap Ammo
mayictoolPowderFunnel,items,Item,New,Powder Funnel
mayictoolPowderFunnelDesc,items,Item,New,Increases the amount of Gun Powder extracted by 25%  when Salvaging Scrap Ammo
mayictoolPowderKeg,items,Item,New,Powder Keg
mayictoolPowderKegDesc,items,Item,New,Increases the amount of Gun Powder extracted by 50% when Salvaging Scrap Ammo
mayictoolViseGrips,items,Item,New,Vise Grips
mayictoolViseGripsDesc,items,Item,New,Increases the amount of Bullet Casings extracted by 50% when Salvaging Scrap Ammo
mayictoolBulletPress,items,Item,New,Bullet Press
mayictoolBulletPressDesc,items,Item,New,Increases the amount of Bullet Tips extracted by 50% when Salvaging Scrap Ammo
mayictoolFirearmsKit,items,Item,New,Firearms Kit
mayictoolFirearmsKitDesc,items,Item,New,Increases the amount of Irons extracted by 30% when Salvaging Scrap Guns
mayictoolReceiverVise,items,Item,New,Receiver Vise
mayictoolReceiverViseDesc,items,Item,New,Increases the amount of Mechanical Parts extracted by 30% when Salvaging Scrap Guns
mayictoolMicrometer,items,Item,New,Micrometer
mayictoolMicrometerDesc,items,Item,New,Reduces the amount of Scrap Guns needed to make Military Fiber by 50%
mayictoolSightPusher,items,Item,New,Sight Pusher
mayictoolSightPusherDesc,items,Item,New,Increases the amount of Scrap Polymer extracted by 25% when Salvaging Scrap Guns
mayictoolArmorersWrench,items,Item,New,Armorers Wrench
mayictoolArmorersWrenchDesc,items,Item,New,Increases the amount of AP extracted by 30% when Salvaging Scrap Guns
mayictoolChannelLocks,items,Item,New,Channel Locks
mayictoolChannelLocksDesc,items,Item,New,Increases the amount of Mechanical Parts extracted by 40% when Salvaging Scrap Guns
mayictoolHandguardGrips,items,Item,New,Handguard Grips
mayictoolHandguardGripsDesc,items,Item,New,Increases the amount of Duct Tape extracted by 50% when Salvaging Scrap Guns
mayictoolAmmoManual,items,Item,New,Ammo Manual
mayictoolAmmoManualDesc,items,Item,New,Learn how to research ammos using this tool at a Research Table
mayictoolGunManual,items,Item,New,Gun Manual
mayictoolGunManualDesc,items,Item,New,Learn how to research Firearms using this tool at a Research Table
mayictoolModificationManual,items,Item,New,Modifications Manual
mayictoolModificationManualDesc,items,Item,New,Learn how to research Weapon Mods using this tool at a Research Table

mayicpartSmReceiver,items,Item,New,Small Receiver
mayicpartSmReceiverDesc,items,Item,New,Small Semi-Automatic Receiver: 380 Rounds per Minute
mayicpartRevolverReceiver,items,Item,New,Revolver Receiver
mayicpartRevolverReceiverDesc,items,Item,New,Revolver Receiver: 160 Rounds per Minute
mayicpartSmShotgunReceiver,items,Item,New,Old Shotgun Receiver
mayicpartSmShotgunReceiverDesc,items,Item,New,Semi-Automatic Shotgun Receiver: 60 Rounds per Minute
mayicpartMedShotgunReceiver,items,Item,New,Shotgun Receiver
mayicpartMedShotgunReceiverDesc,items,Item,New,Medium Semi-Automatic Shotgun Receiver: 90 Rounds per Minute
mayicpartLrgShotgunReceiver,items,Item,New,Automatic Shotgun Receiver
mayicpartLrgShotgunReceiverDesc,items,Item,New,Automatic Shotgun Receiver: 180 Rounds per Minute
mayicpartAutomaticShotgunReceiver,items,Item,New,Tactical Automatic Shotgun Receiver
mayicpartAutomaticShotgunReceiverDesc,items,Item,New,Tactical Automatic Shotgun Receiver: 300 Rounds per Minute
mayicpartLrgReceiver,items,Item,New,Large Receiver
mayicpartLrgReceiverDesc,items,Item,New,Semi-Automatic Receiver: 600 Rounds Per Minute
mayicpartForwardAssist,items,Item,New,Forward Assist
mayicpartForwardAssistDesc,items,Item,New,Fully Automatic Receiver: 600 Rounds Per Minute,,,,
mayicpartSlideBar,items,Item,New,Slide Bar
mayicpartSlideBarDesc,items,Item,New,Fully Automatic Receiver: 900 Rounds per Minute
mayicpartHighCarbonReceiver,items,Item,New,High Carbon Receiver
mayicpartHighCarbonReceiverDesc,items,Item,New,Fully Automatic Reciver: 1200 Rounds per Minute
mayicpartBreechBolt,items,Item,New,Breech Bolt
mayicpartBreechBoltDesc,items,Item,New,Receiver for Bolt Action Rifles: 60 Rounds per Minute
mayicpartSmBarrel,items,Item,New,Small Barrel
mayicpartSmBarrelDesc,items,Item,New,Small Barrel. Range: 80
mayicpartMedBarrel,items,Item,New,Medium Barrel
mayicpartMedBarrelDesc,items,Item,New,Medium Barrel. Range: 180
mayicpartRevolverBarrel,items,Item,New,Revolver Barrel
mayicpartRevolverBarrelDesc,items,Item,New,Revolver Barrel. Range: 150
mayicpartHeavyBarrel,items,Item,New,Heavy Barrel
mayicpartHeavyBarrelDesc,items,Item,New,Heavy Barrel for larger Firearms. Range: 160
mayicpartSniperBarrel,items,Item,New,Sniper Barrel
mayicpartSniperBarrelDesc,items,Item,New,Sniper Barrel for large Rifles. Range: 300
mayicpartDoubleBarrel,items,Item,New,Double Barrel
mayicpartDoubleBarrelDesc,items,Item,New,Double Barrel for Shotguns. Range: 15
mayicpartShortBarrel,items,Item,New,Short Barrel
mayicpartShortBarrelDesc,items,Item,New,Shot Barrel for Shotguns. Range: 30
mayicpartLongBarrel,items,Item,New,Long Barrel
mayicpartLongBarrelDesc,items,Item,New,Long Barrel for Shotguns. Range: 65
mayicpartSmStock,items,Item,New,Small Stock
mayicpartSmStockDesc,items,Item,New,Small Stock for slight recoil control
mayicpartMedStock,items,Item,New,Medium Stock
mayicpartMedStockDesc,items,Item,New,Medium Stock for basic recoil control
mayicpartRevolverStock,items,Item,New,Revolver Stock
mayicpartRevolverStockDesc,items,Item,New,What the fuck is this? There is no such thing. Place holder
mayicpartShotgunStock,items,Item,New,Shotgun Stock
mayicpartShotgunStockDesc,items,Item,New,Stock for basic Shotguns for basic recoil control
mayicpartAutomaticShotgunStock,items,Item,New,Automatic Shotgun Stock
mayicpartAutomaticShotgunStockDesc,items,Item,New,Stock for Automatic Shotguns for optimal recoil control
mayicpartLrgStock,items,Item,New,Large Stock
mayicpartLrgStockDesc,items,Item,New,Best general stock for optimal recoil control
mayicpartSniperStock,items,Item,New,Sniper Rifle Stock
mayicpartSniperStockDesc,items,Item,New,Stock for Sniper Rifles for optimal recoil control
mayicpartLmgStock,items,Item,New,LMG Stock
mayicpartLmgStockDesc,items,Item,New,Stock for Large Machine Guns for optimal recoil control
mayicpartSmGrip,items,Item,New,Small Grip
mayicpartSmGripDesc,items,Item,New,Small Grip for aim spread control
mayicpartPistolGrip,items,Item,New,Pistol Grip
mayicpartPistolGripDesc,items,Item,New,Pistol Grip for aim spread control
mayicpartRevolverGrip,items,Item,New,Revolver Grip
mayicpartRevolverGripDesc,items,Item,New,Revolver Grip for aim spread control
mayicpartMedGrip,items,Item,New,Medium Grip
mayicpartMedGripDesc,items,Item,New,Medium Grip for aim spread control
mayicpartShotgunGrip,items,Item,New,Shotgun ForeGrip
mayicpartShotgunGripDesc,items,Item,New,Shotgun ForeGrip for aim spread control
mayicpartLrgGrip,items,Item,New,Large Grip
mayicpartLrgGripDesc,items,Item,New,Large Grip for aim spread control
mayicpartTacticalGrip,items,Item,New,Tactical Grip
mayicpartTacticalGripDesc,items,Item,New,Tactical Grip for aim spread control. Best used when moving and aiming
mayicpartSniperGrip,items,Item,New,Sniper Grip
mayicpartSniperGripDesc,items,Item,New,Sniper Grip for aim spread control
mayicpart5roundClip,items,Item,New,5 Round Clip
mayicpart5roundClipDesc,items,Item,New,5 Round Clip for Older Rifles
mayicpart5roundMag,items,Item,New,5 Round Mag
mayicpart5roundMagDesc,items,Item,New,5 Round Magazine for Modern Long Rifles
mayicpart6roundClip,items,Item,New,6 Round Clip
mayicpart6roundClipDesc,items,Item,New,6 Round Clip for the Revolver
mayicpart8roundClip,items,Item,New,8 Round Clip
mayicpart8roundClipDesc,items,Item,New,8 Round Clip for Older Rifles
mayicpart10roundMag,items,Item,New,10 Round Mag
mayicpart10roundMagDesc,items,Item,New,10 Round Magazine Fits in most Firearms
mayicpart12roundMag,items,Item,New,12 Round Mag
mayicpart12roundMagDesc,items,Item,New,12 Round Magazine Fits in most Firearms
mayicpart15roundMag,items,Item,New,15 Round Mag
mayicpart15roundMagDesc,items,Item,New,15 Round Magazine Fits in most Firearms
mayicpart18roundMag,items,Item,New,18 Round Mag
mayicpart18roundMagDesc,items,Item,New,18 Round Magazine Fits in most Firearms
mayicpart20roundMag,items,Item,New,20 Round Mag
mayicpart20roundMagDesc,items,Item,New,20 Round Magazine Fits in most Firearms
mayicpart30roundMag,items,Item,New,30 Round Mag
mayicpart30roundMagDesc,items,Item,New,30 Round Magazine. Fits in most Firearms 
mayicpart32roundMag,items,Item,New,32 Round Mag
mayicpart32roundMagDesc,items,Item,New,32 Round Magazine for Advanced Military Firearms
mayicpartScrapFrame,items,Item,New,Scrap Frame
mayicpartScrapFrameDesc,items,Item,New,Scrap Frame: 50 durability
mayicpartWeakFrame,items,Item,New,Weak Frame
mayicpartWeakFrameDesc,items,Item,New,Weak Frame: 200 durability
mayicpartIronFrame,items,Item,New,Iron Frame
mayicpartIronFrameDesc,items,Item,New,Iron Frame: 400 durability
mayicpartSteelFrame,items,Item,New,AP Frame
mayicpartSteelFrameDesc,items,Item,New,AP Frame: 600 durability
mayicpartHighCarbonFrame,items,Item,New,High Carbon Frame
mayicpartHighCarbonFrameDesc,items,Item,New,High Carbon Frame: 1600 durability
mayicpartMountRails,items,Item,New,Mount Rails
mayicpartMountRailsDesc,items,Item,New,Mount Rails for medium end Firearms: Recipe Specific piece
mayicpartHammer,items,Item,New,Firearms Hammer
mayicpartHammerDesc,items,Item,New,Hammer for lower end Firearms: Recipe Specific piece
mayicpartTrigger,items,Item,New,Firearms Trigger
mayicpartTriggerDesc,items,Item,New,Trigger for medium end Firearms: Recipe Specific piece
mayicpartCompressor,items,Item,New,Firearms Compressor
mayicpartCompressorDesc,items,Item,New,Compressor for medium end Firearms: Recipe Specific piece
mayicpartHandguard,items,Item,New,Firearms Handguard
mayicpartHandguardDesc,items,Item,New,Handguard for high end Firearms: Recipe Specific piece
mayicpartChaingunGear,items,Item,New,Chaingun Gear
mayicpartChaingunGearDesc,items,Item,New,Chaingun Gear for special tier Firearms: Recipe Specific piece
mayicpartAlienFrame,items,Item,New,High Tech Weapons Frame
mayicpartAlienFrameDesc,items,Item,New,High Tech Weapons Frame for special tier end Firearms: Recipe Specific piece
mayicpartFlamethrowerTank,items,Item,New,Flamethrower Tank
mayicpartFlamethrowerTankDesc,items,Item,New,Flamethrower Fuel Tank for special tier Firearms: Recipe Specific piece

mayicattAdvancedWeaponryCrafting,progression,Attribute,New,Weaponry
mayicattAdvancedWeaponryCraftingName,progression,Attribute,New,Weapons Crafting Expert
mayicattAdvancedWeaponryCraftingDesc,progression,Attribute,New,Unlock various firearms ammos and scopes to craft
mayicattBasicCrafting,progression,Skill,New,Basic
mayicattBasicCraftingName,progression,Skill,New,Basic Crafting
mayicattAdvancedAmmoCrafting,progression,Skill,New,Ammo
mayicattAdvancedAmmoCraftingName,progression,Skill,New,Ammo Crafting
mayicattAdvancedGunCrafting,progression,Skill,New,Gun
mayicattAdvancedGunCraftingName,progression,Skill,New,Gun Crafting
mayicattAdvancedPartsCrafting,progression,Skill,New,Parts
mayicattAdvancedPartsCraftingName,progression,Skill,New,Parts Crafting
mayicattAdvancedModCrafting,progression,Skill,New,Mods
mayicattAdvancedModCraftingName,progression,Skill,New,Mods Crafting
mayicperkBasicCraftingName,progression,Perk,New,Basic Firearms
mayicperkBasicCraftingDesc,progression,Perk,New,Unlock all the basic 22LR and 9x19mm Firearms here with this perk. Crafting is located in the workbench and requires basic materials
mayicperkAdvancedAmmoCraftingName,progression,Perk,New,Ammunition Advanced Tools
mayicperkAdvancedAmmoCraftingDesc,progression,Perk,New,Unlock tools required for Ammunition Workbench
mayicperkAmmoCraftingName,progression,Perk,New,Advanced Ammunition
mayicperkAmmoCraftingDesc,progression,Perk,New,Unlock new ammo types for custom made Firearms
mayicperkPistolsName,progression,Perk,New,Pistols
mayicperkPistolsDesc,progression,Perk,New,Unlock Pistol Tier Crafting
mayicperkSMGName,progression,Perk,New,SMG
mayicperkSMGDesc,progression,Perk,New,Unlock SMG Tier Crafting
mayicperkShotgunsName,progression,Perk,New,Shotgun
mayicperkShotgunsDesc,progression,Perk,New,Unlock Shotgun Tier Crafting
mayicperkRiflesName,progression,Perk,New,Rifle
mayicperkRiflesDesc,progression,Perk,New,Unlock Rifle Tier Crafting
mayicperkSniperName,progression,Perk,New,Sniper
mayicperkSniperDesc,progression,Perk,New,Unlock Sniper Tier Crafting
mayicperkSpecialsName,progression,Perk,New,Special Weapons
mayicperkSpecialsDesc,progression,Perk,New,Unlock Special Weapons Tier Crafting
mayicperkModsName,progression,Perk,New,Modification Attachments
mayicperkModsDesc,progression,Perk,New,Unlock Firearm Modification Attachments to equip to guns
mayicperkModsRank1E,progression,Perk,New,Requires Firearms: 2
mayicperkModsRank2E,progression,Perk,New,Requires Firearms: 4
mayicperkModsRank3E,progression,Perk,New,Requires Firearms: 5
mayicperkModsRank4E,progression,Perk,New,Requires Firearms: 7
mayicperkModsRank5E,progression,Perk,New,Requires Firearms: 8 
mayicperkPartsName,progression,Perk,New,Firearm Parts
mayicperkPartsDesc,progression,Perk,New,Unlock gun parts required for crafting high tier Firearms.
mayicperkPartsRank1E,progression,Perk,New,Requires Firearms: 1
mayicperkPartsRank3E,progression,Perk,New,Requires Firearms: 3
mayicperkPartsRank5E,progression,Perk,New,Requires Firearms: 5
mayicperkPartsRank7E,progression,Perk,New,Requires Firearms: 8
mayicperkPartsRank10E,progression,Perk,New,Requires Firearms: 10 
mayicperkCraftingRank1E,progression,Perk,New,Requires Weaponry: 1
mayicperkCraftingRank2E,progression,Perk,New,Requires Weaponry: 2
mayicperkCraftingRank3E,progression,Perk,New,Requires Weaponry: 3
mayicperkCraftingRank4E,progression,Perk,New,Requires Weaponry: 4
mayicperkCraftingRank5E,progression,Perk,New,Requires Weaponry: 5
mayicperkCraftingRank6E,progression,Perk,New,Requires Weaponry: 6
mayicperkCraftingRank7E,progression,Perk,New,Requires Weaponry: 7
mayicperkCraftingRank8E,progression,Perk,New,Requires Weaponry: 8
mayicperkCraftingRank9E,progression,Perk,New,Requires Weaponry: 9
mayicperkCraftingRank10E,progression,Perk,New,Requires Weaponry: 10

mayicchallengeDesc,items,Zombie Challenge Note,New,Kill Challenge for Firearms. Specific firearm class required for credit.
mayicchallengehandgun,items,Quest Note,New,2nd Amendment
mayicchallengesmg,items,Quest Note,New,Think you're a wise guy eh?
mayicchallengeshotgun,items,Quest Note,New,GET OFF MY LAWN!
mayicchallengerifle,items,Quest Note,New,GET SOME!
mayicchallengesniper,items,Quest Note,New,Sniper School
mayicchallengechaingun,items,Quest Note,New,Chaingun Rampage!

mayicttScrapGun,UI,Tooltip,New,Scrap Gun that can be broken down to retrieve valuable materials
mayicttScrapAmmo,UI,Tooltip,New,Scrap Ammo that can be broken down to retrieve valuable materials
mayicttScrapSchematic,UI,Tooltip,New,Scrap Schematic that can be broken down to retrieve valuable materials
mayicttScrapMod,UI,Tooltip,New,
mayicbookReceiverMaster,items,Item,New,Firearms Receiver Dictionary
mayicbookReceiverMasterDesc,items,Item,New,Dictionaries provide ultimate knowledge for Firearms. Use this dictionary to unlock all of the Receiver Parts permanently
mayicbookBarrelMaster,items,Item,New,Firearms Barrel Dictionary
mayicbookBarrelMasterDesc,items,Item,New,Dictionaries provide ultimate knowledge for Firearms. Use this dictionary to unlock all of the Barrel Parts permanently
mayicbookStockMaster,items,Item,New,Firearms Stock Dictionary
mayicbookStockMasterDesc,items,Item,New,Dictionaries provide ultimate knowledge for Firearms. Use this dictionary to unlock all of the Stock Parts permanently
mayicbookGripMaster,items,Item,New,Firearms Grip Dictionary
mayicbookGripMasterDesc,items,Item,New,Dictionaries provide ultimate knowledge for Firearms. Use this dictionary to unlock all of the Grip Parts permanently
mayicbookMagMaster,items,Item,New,Firearms Magazine and Clip Dictionary
mayicbookMagMasterDesc,items,Item,New,Dictionaries provide ultimate knowledge for Firearms. Use this dictionary to unlock all of the Magazine and Clips permanently

mayicresourceScrapAmmo,items,Ammo,New,Scrap Ammo
mayicresourceScrapAmmoDesc,items,Ammo,New,Scrap Ammo is Salvaged from existing ammunition;to turn ammo back into GunPowder/Shell Casings/Round Tips/Buckshot. Break down Scrap at the proper Workbench
mayicresourceScrapGun,items,Ammo,New,Scrap Guns
mayicresourceScrapGunDesc,items,Ammo,New,Scrap Guns are Salvaged from existing Firearms;to turn guns back into various usable parts.  Break down Scrap at the proper Workbench
mayicresourceScrapSchematic,items,Ammo,New,Scrap Schematic
mayicresourceScrapSchematicDesc,items,Ammo,New,Scrap Schematic are Salvaged from existing Schematics;to turn schematics into Scrap Schematic for research.


mayicschematicMasterDesc,items,Book,New,Hold this book in your hands at the Firearms Table to craft this Firearm!
mayicschematicAmmoMasterDesc,items,Book,New,Hold this book in your hands at the Ammunition Press to craft this Ammunition!
mayicmodACOGSchematicDesc,items,Book,New,Hold this book in your hands at the Part Workstation to craft this Modification!
mayicpartSmReceiverSchematicDesc,items,Book,New,Hold this book in your hands at the Part Workstation to craft this Firearms Part!
mayicgunLugerSchematic,items,Book,New,Luger Schematic
mayicgun38SnubnoseSchematic,items,Book,New,38 Snubnose Schematic
mayicgunBerettaNanoSchematic,items,Book,New,Beretta Nano Schematic
mayicgunMakarovSchematic,items,Book,New,Makarov Schematic
mayicgunM9Schematic,items,Book,New,M9 Schematic
mayicgunBeretta92Schematic,items,Book,New,Beretta 92 Schematic
mayicgunP226Schematic,items,Book,New,P226 Schematic
mayicgunGlock40Schematic,items,Book,New,Glock 40 Schematic
mayicgunUSPSchematic,items,Book,New,USP Schematic
mayicgun1911Schematic,items,Book,New,1911 Schematic
mayicgunDesertEagleSchematic,items,Book,New,Desert Eagle Schematic
mayicgunColtPythonSchematic,items,Book,New,Colt Python Schematic
mayicgunKlobSchematic,items,Book,New,Klob Schematic
mayicgunMac10Schematic,items,Book,New,Mac 10 Schematic
mayicgunMK1Schematic,items,Book,New,Mk1 Schematic
mayicgunMP40Schematic,items,Book,New,Mp40 Schematic
mayicgunVectorSchematic,items,Book,New,Vector Schematic
mayicgunMP5Schematic,items,Book,New,MP5 Schematic
mayicgunM1A1ThompsonSchematic,items,Book,New,M1A1 Schematic
mayicgunRCP90Schematic,items,Book,New,RCP90 Schematic
mayicgunDoubleBarrelShotgunSchematic,items,Book,New,Double Barrel Shotgun Schematic
mayicgunSawedOffSchematic,items,Book,New,Sawed Off Shotgun Schematic
mayicgunFalloutShotgunSchematic,items,Book,New,Fallout Shotgun Schematic
mayicgunHuntingShotgunSchematic,items,Book,New,Hunting Shotgun Schematic
mayicgunMossberg590A1Schematic,items,Book,New,Mossberg 590A1 Schematic
mayicgunSpaz12Schematic,items,Book,New,Spaz12 Schematic
mayicgunFNFALSchematic,items,Book,New,FNFAL Schematic
mayicgunRustAKSchematic,items,Book,New,Rust AK Schematic
mayicgunACWSchematic,items,Book,New,ACW Schematic
mayicgunBullpupSchematic,items,Book,New,Bullpup Schematic
mayicgunAR15Schematic,items,Book,New,AR15 Schematic
mayicgunAK47Schematic,items,Book,New,Ak47 Schematic
mayicgunM16Schematic,items,Book,New,M16 Schematic
mayicgunARX160Schematic,items,Book,New,ARX160 Schematic
mayicgunM4A1Schematic,items,Book,New,M4a1 Schematic
mayicgunSCARSchematic,items,Book,New,SCAR Schematic
mayicgunM1Schematic,items,Book,New,M1 Schematic
mayicgunM249SawSchematic,items,Book,New,M249 Saw Schematic
mayicgunM240Schematic,items,Book,New,M240 Schematic
mayicgunMosinNagantSchematic,items,Book,New,Mosin Nagant Schematic
mayicgunSR25Schematic,items,Book,New,SR25 Schematic
mayicgunMradSchematic,items,Book,New,Mrad Schematic
mayicgunJNG90Schematic,items,Book,New,JNG90 Schematic
mayicgunM98Schematic,items,Book,New,M98 Schematic
mayicgunM82Schematic,items,Book,New,M82 Schematic
mayicgunGoldenGunSchematic,items,Book,New,Golden Gun Schematic
mayicgunChaingunSchematic,items,Book,New,Chaingun Schematic
mayicgunArghSchematic,items,Book,New,Argh! Schematic
mayicgunM79GL40Schematic,items,Book,New,M79 GL40 Schematic
mayicgunHandCannonSchematic,items,Book,New,Hand Cannon Schematic
mayicgunLaserRifleSchematic,items,Book,New,High Tech Rifle Schematic
mayicgunFlamethrowerSchematic,items,Book,New,Flamethrower Schematic
mayicammo9x19mmSchematic,items,Book,New,9x19mm Ammo Schematic
mayicammo38calSchematic,items,Book,New,38 Caliber Ammo Schematic
mayicammo40calSchematic,items,Book,New,40 Caliber Ammo Schematic
mayicammo9mmSchematic,items,Book,New,9mm Ammo Schematic
mayicammo45acpSchematic,items,Book,New,45acp Ammo Schematic
mayicammo50aeSchematic,items,Book,New,50ae Ammo Schematic
mayicammo357magnumSchematic,items,Book,New,357magnum Ammo Schematic
mayicammo10mmSchematic,items,Book,New,10mm Ammo Schematic
mayicammo5.7x28mmSchematic,items,Book,New,5.7x28mm Ammo Schematic
mayicammo20gaugeSchematic,items,Book,New,20 Gauge Ammo Schematic
mayicammoBirdShotSchematic,items,Book,New,Bird Shot Ammo Schematic
mayicammo223calSchematic,items,Book,New,223 Caliber Ammo Schematic
mayicammo22lrSchematic,items,Book,New,22lr Ammo Schematic
mayicammo5.56x45mmSchematic,items,Book,New,5.56x45mm Ammo Schematic
mayicammo7.62x39mmSchematic,items,Book,New,7.62x39mm Ammo Schematic
mayicammo7.62x51mmSchematic,items,Book,New,7.62x51mm Ammo Schematic
mayicammo30-06Schematic,items,Book,New,30-06 Ammo Schematic
mayicammo338calSchematic,items,Book,New,338 Caliber Ammo Schematic
mayicammo50calSchematic,items,Book,New,50 Caliber Ammo Schematic
mayicammo5mmSchematic,items,Book,New,5mm Ammo Schematic
mayicammoGoldenbulletSchematic,items,Book,New,Golden Bullet Ammo Schematic
mayicammo40mmMiniSchematic,items,Book,New,Small Explosive Schematic
mayicammo40mmExplosiveSchematic,items,Book,New,40mm Explosive Schematic
mayicammoIncendiarySchematic,items,Book,New,Incendiary Schematic
mayicammoExplosiveSchematic,items,Book,New,Explosive Ammo Schematic
mayicammoCorrosiveSchematic,items,Book,New,Corrosive Ammo Schematic
mayicammoDragonsbreathSchematic,items,Book,New,Dragonsbreath Shell Schematic
mayicammoElectricshellSchematic,items,Book,New,Electric Shell Schematic
mayicammoLaserRoundSchematic,items,Book,New,Nuclear Round Schematic
mayicammoFlameFuelSchematic,items,Book,New,Flamethrower Fuel Schematic
mayicammo9x19mmAPSchematic,items,Book,New,9x19mm AP Ammo Schematic
mayicammo38calAPSchematic,items,Book,New,38 Caliber AP Ammo Schematic
mayicammo40calAPSchematic,items,Book,New,40 Caliber AP Ammo Schematic
mayicammo9mmAPSchematic,items,Book,New,9mm AP Ammo Schematic
mayicammo45acpAPSchematic,items,Book,New,45acp AP Ammo Schematic
mayicammo50aeAPSchematic,items,Book,New,50ae AP Ammo Schematic
mayicammo357APmagnumSchematic,items,Book,New,357magnum AP Ammo Schematic
mayicammo10mmAPSchematic,items,Book,New,10mm AP Ammo Schematic
mayicammo5.7x28mmAPSchematic,items,Book,New,5.7x28mm AP Ammo Schematic
mayicammo223calAPSchematic,items,Book,New,223 Caliber AP Ammo Schematic
mayicammo22lrAPSchematic,items,Book,New,22lr AP Ammo Schematic
mayicammo5.56x45mmAPSchematic,items,Book,New,5.56x45mm AP Ammo Schematic
mayicammo7.62x39mmAPSchematic,items,Book,New,7.62x39mm AP Ammo Schematic
mayicammo7.62x51mmAPSchematic,items,Book,New,7.62x51mm AP Ammo Schematic
mayicammo30-06APSchematic,items,Book,New,30-06 AP Ammo Schematic
mayicammo338calAPSchematic,items,Book,New,338 Caliber AP Ammo Schematic
mayicammo50calAPSchematic,items,Book,New,50 Caliber AP Ammo Schematic
mayicammo5mmAPSchematic,items,Book,New,5mm AP AP Ammo Schematic
mayicmodACOGSchematic,items,Book,New,ACOG Schematics
mayicmodACOGx2Schematic,items,Book,New,ACOG x2 Schematics
mayicmodDotSchematic,items,Book,New,Dot Sight Schematics
mayicmodHoloSchematic,items,Book,New,Holo Sight Schematics
mayicmodAlienScopeSchematic,items,Book,New,High Tech Scope Schematics
mayicmodHairSightSchematic,items,Book,New,Hair Sight Schematics
mayicmodHairSightx2Schematic,items,Book,New,Hair Sight Schematics
mayicmodHairSightx4Schematic,items,Book,New,Hair Sight Schematics
mayicmodHandGripSchematic,items,Book,New,Hand Grip Schematics
mayicmodLaserSideSchematic,items,Book,New,Laser Side Schematics
mayicmodBayonetSchematic,items,Book,New,Bayonet Attachment Schematics
mayicmodExtendedSilencerSchematic,items,Book,New,Compression Silencer Schematics
mayicmodBlockBusterSchematic,items,Book,New,Block Buster Schematics
mayicmodQuickMagSchematic,items,Book,New,Quick Magazine Schematics
mayicmodBananaClipSchematic,items,Book,New,Banana Magazine Schematics
